filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/48843.jpg,"U.S. push to export LNG amid Ukraine crisis slowed by climate concerns, sources say By Jarrett Renshaw and Timothy Gardner in D L G The White House had commissioned an interagency review of ways to boost liquefied natural gas exports to Europe, but this has reportedly been shelved after officials in President Biden's climate team argued increased LNG supplies to European countries would go against the administration's efforts to wean the U.S. off fossil fuels production and tackle climate change. Putin's invasion of Ukraine has exposed Europe's huge dependence on Russian gas imports, and the Biden administration has promised its allies it will help break end this dependency. Net Zero Watch director Dr Benny Peiser said: 56 It's an utter travesty that officials in the Biden administration are able to block desperately needed energy support for European partners struggling to fight off Putin's energy war."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/48928.jpg,HA ОГРОМНО War Crimes In Mariupol Exposed PL NEWSTODAT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49014.jpg,"WHEN ASKED BY A FOX NEWS REPORTER, ""WHAT SHOULD WE DO ABOUT UKRAINE?"" TRUMP ANSWERED: ""Well what would I do, is I would, we would, we have tremendous military capability and what we can do without planes, to be honest with you, without 44-year-old jets, what we can do is enormous, and we should be doing it and we should be helping them to survive and they're doing an amazing job."" IS TRUMP AN IDIOT? OCCUPY DEMOCRATS f"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49077.jpg,"▶ COR IT HOPP 469.8K views CNN On Scene Lviv, Ukraine 6:08 PM EDMONTON BREAKING NEWS CNN TEAM AT SITE OF EXPLOSIONS NEAR LVIV CAN NEWSROOM Exit full screen 0:37/1:03 >"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49095.jpg,Rape Special romantic operation
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49330.jpg,RUSSIAN MISSILE WITHOUT 31 FOREIGN COMPONENTS stop exporting technology to russia H
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49392.jpg,imgflip.com Z UKRAINE SURRENDER!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49478.jpg,"ATRADE OFFERA i receive: -Whole Ukraine -All of Ukraine's resources -Donetsk People's Republic -Luhansk People's Republic -No NATO troops my border -A new Soviet Empire you receive: -Nothing, stop bothering me"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49666.jpg,Today's lesson Imperious (adjective): .....arrogance and domineering. Example: The imperious manner of the Russians could impair a war with the world. #SummersTimes of @WalkWithSummers
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49719.jpg,BEFORE WE CONTINUE WITH OUR INVASION I WOULD LIKE TO SAY A WORD ABOUT OUR SPONSORS imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49749.jpg,Chief Keef arrives in ukraine OCBSN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/49944.jpg,"Mr Kartoffelkopf @America1Scotty Cluj Napoca Traver Romania Bucharest Moldova Chisinau AUTHE 1 Cherkes Ukraine Odesa ww Kryvy Rin Forena Pa Mykolat Sevast CHANT Poltava Dom ma Pack 53 BOOM Russia missile strikes have Kharky xapel Zaporizhzhia Sacos 32 UKRAINE- Voronezh Boo Russia Donetsk P Markupol Masyon Luhansk Rostov on Don Pacto A 153 11 Pentagon Biolaboratories in Ukraine and around Russia Channel @TRUMPINTEL | Chat: @LIVANDUchat | Stay Connected SIGN UP NOW: LIVANDU.COM Krasnodar WOCH 21:25 Uhr. 25. Februar 2022. Twitter für iPhone destroyed 7 of 11 pentagon biolabs and nobody is talking about it, so let's talk about it! Pass it on ...."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50103.jpg,"Old post, the president of Ukraine, during the Israeli attack on Gaza in 2021, lamenting over the children of Israel, and ignoring Gaza completely, A young man replied at the time You will learn when Russian planes bomb Kiev, Karkiv and Odessa"" meaning Ukrainian cities""!! Tweet Володимир Зеленсь... 0 12/05/2021 The sky of #orel is strewn with missiles. Some cities are on fire. There are victims. Many wounded. Many human tragedies. It is impossible to look at all this without grief and sorrow. It is necessary to stop the escalation immediately for the sake of people's lives. 0 221 13 mm ♡480 Hissam Ullah Baig @BaigHissam Replying to Zelenskyyla Once a comedian, always a comedian. You'd learn it the hard way when Russian jets start razing Kiev, Kharkiv and Odessa. 6:25 PM 14/05/2021-Twitter for Android"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50154.jpg,LL 17 The entire civilised world is concerned about the situation in my country. I cannot remain unconcerned and want to make my point. This is my country. The country in which I was born and raised. The country whose colours I represent in international football. A country whose borders must remain intact. My country belongs to the Ukrainians and nobody can take it over. We will not give up! Oleksandr Zinchenko FOOTBALL JOE UKRAINE Ciaba xpaini!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50250.jpg,"<D Tory donations rise as party continues to take money from Russia-linked backer INDEPENDENT AA Conservatives report another £80,000 in donations from Lubov Chernukhin Adam Forrest Wednesday 2 March 2022 | 14:40 Boris Johnson rejects call to give Tory donation from Russian oligarch to Ukrainian causes Conservative donations rose to £4.9m at the end of last year, new figures show, as the party comes under huge"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50446.jpg,Tucker Carlson @T... 1h ● Why do Democrats want you to hate Putin? Has Putin shipped every middle class job in your town to Russia? Did he manufacture a worldwide pandemic that wrecked your business? Is he teaching your kids to embrace racial discrimination? Is he making fentanyl? Does he eat dogs? KE SON TONIGH FOX ANYTHING LESS THAN HATING PUTIN IS TREASON NEWS TUCKER CARLSON TONIGHT+ channel
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50484.jpg,"= Q VOLODYMR ZELENSKY NEWS WORLD Volodymr Zelensky News LYNSEY ADDARIO FOR THE NEW YORK TIMES Live Updates: Costs of War Mount for Russia, and for Civilians in Ukraine Latest Russia's Central Bank limited withdrawals of foreign currency, hoping to shore up the plunging ruble as Western economic penalties take a serious toll. In Ukraine, efforts to evacuate civilians from battered cities resumed, but many remain trapped in the areas of heaviest fighting. 26m ago March 8, 2022 .. March 8, 2022 The New York Times Q Search Biden Bans Oil Imports From Russia, Calling It a 'Blow to Putin's War Machine' Officials said President Biden had struggled for days over the move amid deep concerns about accelerating the already rapid rise in the price of gasoline. By MICHAEL D. SHEAR Quoting Churchill and Shakespeare. Ukraine IVOR PRICKETT FOR THE NEW YORK TIMES Zelensky criticizes NATO over its rejection of a no-fly zone. ""All the people who will die from this day will die because of you, as well,"" the Ukrainian president told NATO leaders in a video shared on social media. March 5, 2022 - By AZI PAYBARAH and VALERIE HOPKINS PLAY THE CROSSWORD Behind Sandbags, Ukraine's Leader Meets the Media In an animated briefing, Mr. Zelensky discussed Account the state of negotiations with Russia, voiced pride in his people, pleaded for a no-fly zone and spoke frankly about fear of dying. March 4, 2022 By ANDREW E. KRAMER Zelensky accuses Russia of war crimes as Kyiv braces for a renewed assault. March 1, 2022 By VALERIE HOPKINS, ANDREW E. KRAMER, MARC SANTORA and MICHAEL SCHWIRTZ U"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50698.jpg,"I bet he's thinking about other girls right now imgflip.com A I wonder how Ukrainian logisticians, mechanics and soldiers are going to take 4 different types of tanks and seamlessly integrate them into service all while engaged in a full scale war where they're already using dozens of different types of equipment from NATO and non NATO countries. I know they'll figure it out though."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50784.jpg,"IS THIS SO CALLED ""MILITARY SUPERPOWER"" IN THE ROOM WITH US NOW?"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/50980.jpg,ke @nopopsgolf Just JD on the phone with Donald Trump talking Russia and Putin no big deal.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/51827.jpg,BARRACK OBAMA ALLOWED THE UKRAINE TO BEINVADED BY RUSSIA BUT TRUMP IS THE ONE COLLUDING WITH THE RUSSIANS Mame&Coppen
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/51828.jpg,WARMONGER USA # ENDLESS BILLIONS I CHOOSE THIS ONE! ZELENSKY PEACE TALKS BEN GARRISON OGRRRGRAPHICS.COM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/51888.jpg,"= @pIndia Homepage News Reports Winning 'hearts' and PR war, but Ukraine has a ""Nazi"" problem that NATO and USA do not talk about Jinit Jain | 28 February, 2022 Ukraine's neo-Nazi group Azov Battalion (Image Source: The Intercept) We Fight NC Traffic Tickets Hire these Traffic Lawyers to fight your ticket for a flat fee. Easy online signup. Ticket law Open After failing to stop Russia from invading Ukraine, the western countries and their media outlets have unleashed a propaganda war that involves sharing old pictures from past conflicts to demonise Russia and lavishing praises on Ukrainian leadership for standing its ground against the invasion, seemingly to paper over their own inadequacies. The Russian invasion of Ukraine came amidst heightened tensions between Moscow and NATO countries, with the former concerned about their precarious security apparatus as the latter mulled over its expansion in eastern Europe. Even as NATO and the US mount a propaganda blitz to counter Russia's invasion, they have turned a blind eye to a festering problem that seemed to have played a pivotal role in Putin's calculus to wage an armed conflict in Ukraine. And that is Ukraine's lingering ""Nazi"" problem. Over the years, neo-Nazism ideology has not only taken root in the Ukrainian conscience but has also gained the Ukrainian"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52112.jpg,"(Photo: Dept. of Defense/Chad McNeeley) ""Russia's aggression has galvanized the Ukrainian people, NATO, and the free world."" Secretary of Defense Lloyd J. Austin III March 17, 2022"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52232.jpg,ce Why are we essentially funding the Russians' war against Ukraine? - Judge Jeanine Pirro FOX /NEWS channel
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52299.jpg,"Matt Whitlock @....3h Replying to @mattdizwhitlock I took this in Menlo Park, California at Christmas time. $5.69 a gallon. Pretending this is because of Ukraine and not Biden wanting to force people into electric cars is just deeply intellectually dishonest. Chevron ATM Gasoline Self Serv -569% 5899/ -619 9/10 MENLO PARK BARBER SHOP"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52443.jpg,"Russia considers accepting Bitcoin for oil and gas By Annabelle Liang Business reporter 7 hours ago Comments Russia-Ukraine war VI M GETTY IMAGES B Russia is considering accepting Bitcoin as payment for its oil and gas exports, according to a high-ranking lawmaker. Pavel Zavalny says ""friendly"" countries could be allowed to pay in the crypto-currency or in their local currencies."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52653.jpg,"J E UKRAINE Ukraine/Yxpalka QUkraine Types of Headaches Migraine Hypertension Stress 6:39 PM-Dec 7, 2021-Twitter for iPhone Living next to Russia"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52830.jpg,"2:26 Clear Chat Select Messages 2:39 4x Cancel BAUSTRALIAONE Former Australian Special Forces Commander Riccardo Bosi on Ukraine. ""Ukraine is the center of the deep state. It's the head of the snake and Vlad's taking the head off."" ""Ukraine has been the center of the globalists for decades and decades...The CIA has been working in the Ukraine for 70 years."" ""Ignore all the chatter about nuclear war and Russia's attempts to take over the globe. Completely the opposite. Do your own research and stop watching the mainstream media."" He nails it. 579K Pepe Lives Matter, 9:2"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/52845.jpg,www www. Tips *** SEPERREALBANT HOW THE UKRAINE INVASION COULD IMPACT US REAL ESTATE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/53681.jpg,"When you ask a farmer about his means of income. USA: Ukraine: It ain't much, but it's honest work tan"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/53905.jpg,"If talks with Putin fail, it could mean third world war: Zelenskyy Ukraine's President Volodymyr Zelenskyy has said that he ready for negotiations with Russian President Vladimir Putin, adding, ""But if they fail, it could mean World War 3."" He added, ""If there's just 1% chance for us to stop this war, I think that we need to take this chance."" He said that negotiations are crucial to ending the war. short by Sakshita Khosla / 20 Mar, 2022 GET IT ON Google Play Download on the App Store inshorts"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54134.jpg,"HI, PUTIN? THIS IS JOE. LOOK HERE'S THE DEAL FAT, IN UKRAINE YOU ARE MESSING WITH MY MONEY AND WHEN YOU MESS WITH MY MONEY, YOU MESS WITH MY EMOTIONS. imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54145.jpg,"WHEN YOU GET STUCK IN AN ELEVATOR AND YOU HEAR THE ENEMIES SAYING ""IT'S COLD IN THERE, LET'S WARM THEM UP"" imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54233.jpg,"Lynda929 @Lynda9291 #Zelensky #Ukriane Ukraine Things on Earth you can see from space: The Great Pyramids of Giza The Grand Canyon The balls of Volodymyr Zelensky 12:32 PM Feb 28, 2022 1.7K The Amazon River . i"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54351.jpg,"FILE PHOTO abc7.com M McDonald's Starbucks, Coke, Pepsi, McDonald's in Russia to temporarily close over invasion of Ukraine > McDonald's, Starbucks, Coca Cola and Pepsi all announced Tuesday that they are suspending business operations in Russia in response to the country's invasion of Ukraine."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54451.jpg,"25 Mar, 2022 23:02/ Home / Russia & FSU Hunter Biden did fund Ukraine biolabs, emails published by media suggest Claims that had been dismissed as Russian propaganda appear to be corroborated by correspondence, the Daily Mail says Hunter Biden and then-Vice President Joe Biden are shown attending an April 2016 event in Washington. Getty Images / Teresa Kroeger Hunter Biden's abandoned laptop has reared its ugly head again, as it reportedly contains emails that appear to back up Russian military claims that the US president's son was involved in financing military research into dangerous pathogens at biolabs in Ukraine."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54839.jpg,"Therapist: It was just a bad dream Vladimir, dreams are not the future of geopolitics. The future of geopolitics: Poland NATO Ukraine 3-7300"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54916.jpg,RUSSIAN VILLAGE WITH NEW LOOT FROM UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/54968.jpg,"THE UKRAINIAN PEOPLE AFTER DESTROYING A RUSSIAN TANK It ain't much, but it's honest work"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/55151.jpg,"If you urgently need to evacuate from Ukraine We have made complimentary arrangements to assist those in need to evacuate, and provide free accommodation and food supply up to 30 days Please contact us if any fellow Chinese or friends from the United States and other countries need help UKRAINE Emergency Evacuation 24-hour rescue contact Email ROLF@UKRAINEHELP.INFO NFSC@UKRAINEHELP.INFO Telegram O! 乌克兰救援NFSC Ukraine Help https://t.me/+DeLpD7qPUF8yZGQ5 GETTR APP 乌克兰救援UkraineRescue @UkraineRescue Tel and Text +1(719) 224-4232 +1(720) - 657 - 6776 Ukrainehelp.info https://ukrainehelp.info/ 2022.03.04 |"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/55188.jpg,"If you think concerted outside pressure will make Putin eventually reconsider his current course and refrain from further aggressions, you are wrong. Putin is a ruthless dictator and murderer, who believes might is right. &: 17: KILLER"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/55379.jpg,"LEVEL Defcon Level Warning System | Curre... DEF CON @Defcon_Level apnews.com US: Russia to buy rockets, artillery shells from North Korea 10:14 PM 05 Sep 22 Twitter Web App My brother in Christ you are in a proxy war for North Korea made with mematic"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/55573.jpg,imgflip.com A ww S Mamp RUSSIA www.freewor SIBERIA NON SARE comed YOU CAN FIT SO MANY UNWANTED MINORITIES IN THIS BAD BOY
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56056.jpg,"World news. LIVE Ukraine: US cancels diplomatic meeting with Russia, Blinken cites 'beginning of invasion' of Ukraine NCAA Men's Basketball Michigan State Spartans lowa Hawkeyes Final IOWA won 60 86"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56076.jpg,UNITE FOR UKRAINE gag
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56147.jpg,"Germany switches off black hole telescope on Russian satellite, halts space cooperation"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56174.jpg,I WILL DO IT YOU HAVE MY SWORD ode STARECAT.COM I WILL FACE RUSSIA AND YOU HAVE MY BOW ENTER FASHION Cente AND MY AXE ZAF
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56215.jpg,RUSSIA GOES TO WAR WITH UKRAINE imgflip.com RUSSIA PUTS 100K TROOPS AT THE UKRAINE BORDER WHY WOULD THE U.S. DO THIS? m
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56278.jpg,个 Tweet BarOn_TheGrey others liked Ragip Soylu @ragipsoylu RC FI and 5 Russian state broadcaster RT just published Tucker Carlson's rant to defend Putin with Russian subtitles W TONIGHT Многие американцы повиновались этой инструкции и теперь послушно ненавидят Владимира Путина. 214K views ...
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/56467.jpg,"BREAKIN Breaking911 911 @Breaking911 BREAKING: Putin Announces 'Military Operation' In Ukraine, Warns Attempts To Interfere Will Be Met With 'Consequences Never Seen' - breaking911.com/breaking-putin... POLAND Lviv . BELARUS Kyiv Dnieper River UKRAINE MOLDOVA CRIMEA Kharkiv Kherson 10:14 PM 2/23/22 Twitter Web App 631.9851 0.0190 RUSSIAN TROOPS BORDERS UNDER THREAT RUSSIAN CONTROLLED REBEL AREA KAZ"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/57069.jpg,"""We must reject Russia's attempts to falsely justify this attack as a defense of human rights."" Secretary of State Antony J. Blinken March 1, 2022 (Photo: © Andrew Harnik/AP Images)"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/57342.jpg,Senate Passes $1.5 Trillion Spending Bill That Includes Aid for Ukraine Omnibus bill now heads to President Biden's desk ahead of government shutdown deadline ONGRE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/57833.jpg,"Africa mostly quiet amid widespread condemnation of Russia Amid a worldwide chorus of condemnation against Russia's war on Ukraine, Africa has remained mostly quiet - a reminder of the Kremlin's considerable influence over the continent of 1.3 billion people By RODNEY MUHUMUZA and MOGOMOTSI MAGOME Associated Press March 19, 2022, 7:19 PM 5 min ET read KALASHNIKOV AIR OFILE - A visitor handles a gun at an exhibition by the Kalashnikov company on the sidelines of the Russia-Africa summit in the Black Sea resort of Sochi, Russia on Oct. 24. 2019. Amid a worldwide chorus of condemnation"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/57878.jpg,imgflip.com PUTIN'S MILITARY BOMBS A MATERNITY HOSPITAL IN UKRAINE INJURING WOMEN AND CHILDREN YOU DICK!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/58280.jpg,Whose funeral is this? Haven't Decided Yet
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/58305.jpg,BREAKING NEWS SATELLITE IMAGES SHOW RUSSIAN GROUND FORCES HEADING FOR POSITIONS CLOSE TO UKRAINE BORDER Maxar LIVE CAN 7:05 PM ET ER ERIN JACKSON WON IN WOMEN'S 500-METER AND BECAME FIRST BLACK NEWSROOM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/58769.jpg,you hate Russia because they invaded Ukraine I hate Russia because of what they did to Germany and Eastern Europe We are not the same
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/59025.jpg,Daily Mail .com Daily Mail US @DailyMail US and Europe paying Kremlin $1BILLION-a-DAY for oil and gas despite harsh economic sanctions 115.0 90.00 120.0 1:57 pm. 01 Mar 22 SocialFlow . FERNCE TAKL GAR RUSSIA TWEEST SANCTIONS PLACED ON BUSSIA BY GOVERNMENTS AROUND THE WORLD PATTOLAND LA ⠀ SOX dailymail.co.uk US and Europe paying Kremlin $1BILLION-a-DAY for oil and gas 2 NOW SEALAND PEM
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/59028.jpg,I have no idea why Putin feels so emboldened to invade Ukraine right now. MENT OF am BLACK LIVES MATTER NTAGON attsBanjo NION @MattsBanjo * RANE IN CRT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/59083.jpg,WHAT HAVE I DONE I TRADED MY KINGDOM FOR NOTHING
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/59277.jpg,"Due to heavy losses and plummeting morale, the Russian Army is now employing Chechen mercenaries to carry out Order 227: Kill any Russian soldiers that are attempting desertion from the Ukraine War."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/59370.jpg,"Russia about 10 days away from exhausting ammo, manpower: Former US Commander Russie-Ukraine updates Russia wil soon reach a point where it will be forced to stop its assault on Ukraine after it runs out of resources says a former US commanding general 000000 IND TO 2015 Ukraine is running out of ammunition as prospects dim on the battlefield Around 200 Ukian soldiers are now being killed every day, up from 100 luno last month, on ako to P Valdymyr ky sad. The Raasa at making mistakes and are also losing men and equipment at a lesser rate than in the first months of the contact Ukmine has now most completely un out of ammunition for the Soviet-ern wesponssysteme imgflip.com Who will run out of ammunition and manpower? Hoy BiBy"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/59629.jpg,SANCTIONS ON RUSSIA imgflip.com SANCTIONS ON RUSSIA
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/60069.jpg,"'It's about making a stand' Do boycotts really work? In G2 Daniel Boffey Lviv Vladimir Putin is to Ukraine into two, emulating the postwar division between North and South Korea, the invaded country's military intelligence chief has said. In comments that raise the pros- pect of a long and bitter frozen conflict, Gen Kyrylo Budanov, who foretold Russia's invasion as far back as November, warned of bloody guerrilla warfare. The grim prediction came as Leo- nid Pasechnik, the leader of the self-proclaimed Luhansk People's Republic in eastern Ukraine, said he would probably hold a referendum on his territory becoming part of Russia. ""I think that in the near future a referendum will be held on the terri- tory of the republic, during which the people will ... express their opinion on joining the Russian Federation,"" Pasechnik said. Budanov said he believed Putin had rethought his plan for full occupation since failing to swiftly take Ukraine's capital, Kyiv, and overthrow Volody- myr Zelenskiy's government. ""It is an attempt to create North and South Korea in Ukraine,"" he said of the new Kremlin strategy. News provider of the year Putin wants to split Ukraine in two like Korea, warns Kyiv Officials in Kyiv said they expected troops attacking the capital and th the embattled city of Kharkiv to move east within two weeks. In other developments: ● Zelenskiy told Russian journal- ists Ukraine was prepared to discuss adopting a neutral status as part of a peace deal with Russia but it would have to be guaranteed by third parties and put to a referendum. The French president, Boycott Russia Richard Adams Education editor Plans for big shake-up of English schools revealed Plans for a major redrawing of the schools system in England will allow councils to establish their own academy trusts and permit schools to leave those that are failing. The Guardian The policies come in a new schools white paper to be published today, including a ""parent pledge"" for families to request additional support for their children that has been dismissed as a ""gimmick"" by school leaders. Central to the white paper is a new push for academy trusts to take over VAAN ▲ Ukrainians who live in Lebanon and supporters in Beirut yesterday. The weekend saw pro-Ukrainian rallies held across the world PHOTOGRAPHE WAEL HAMZEH/EPA Diplomacy Warnings against 'escalation' after Biden's ad-lib Page 4 → Escape from Irpin Frail residents finally escape besieged town Page 6→ Refugees Families settle into their new lives across Europe Page 8 → Aid Ukraine criticises UN refugee agency over response to war Page 5 → the running of schools in England, with a 2030 target date for convert- ing council-maintained schools into academies and to have joined or be preparing to join a multi-academy trust (Mat). The white paper also calls for a reg- ulatory review of Mats, potentially paving the way for an independent regulator of school trusts and their operations. Academies are state-funded schools with higher degrees of auton- omy in governance, use of resources and curriculum. But the number of schools converting to academy status Monday 28 March 2022 £2.50 €2.90 From £1.85 for subscribers has slowed recently, with a majority of primary schools and a fifth of sec- ondary schools retaining their links. to local authorities. Provisions in the white paper would allow local authorities to establish Mats and gain powers to encourage schools to join one, ""where that is the right approach for local schools"", in areas lacking high- performing Mats. For 200 years Councils may also get significant new powers to force academies to accept children who are without a school place. Ministers say the change would help overcome the objections of the remaining maintained and voluntary- aided schools to becoming academies and streamline England's compli- cated school governance system. Lucy Nethsingha, of the children and young people board at the Local Government Association, said: ""We are pleased 9 770261 307118⁰"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/60166.jpg,"EMail Online News Q 131 shares Zelensky takes a swipe at Ireland for 'ALMOST standing with Ukraine' while praising nations who have backed Kyiv - but says Europe was 'too slow' in imposing sanctions that could have stopped Putin By Stephen Wynn-davies For Mailonline 09:05 GMT 25 Mar 2022, updated 15:18 GMT 25 Mar 2022 +33"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/60246.jpg,"The most beautiful photo I've seen today: Polish moms left strollers at the train station, for Ukrainian moms who may need them when they arrive in Poland with kids.! A 1495"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/61110.jpg,"ANTHONY LOYD IN KIEV ""This is our home': the ordinary Ukrainians taking up arms 21"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/61170.jpg,HERE ARE THE TRANS RIGHTS YOU HAVE IN UKRAINE H GET BACK TO THE FRONT AND FIGHT LIKE A MAN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/61426.jpg,"22:10 P ALJAZEERA aljazeera.com OPINION Opinions Ukraine-Russia crisis No, Russia will not invade Ukraine 9 Feb 2022 l 67% Harun Yilmaz Researcher focusing on Ukraine, the Caucasus, and Central Asia C LIVE = A large-scale military operation does not fit into Moscow's cost-benefit calculus. G A convoy of Russian armoured vehicles moves along a |||"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/61469.jpg,Aslidot RUSSIAN ARMY DESTROYS UKRAINIAN ARMORY RT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/62317.jpg,CN NOBODY IS BORN COOL made with mematic CN CN EXCEPT OF COURSE... CN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskA/62626.jpg,"It's 'Ukraine,' not 'the Ukraine' here's why - The Conversation Mar 9, 2022 - For most of 20th century, English speakers referred to ""the Ukraine,"" following Soviet practice. That's not the case now."
