filename,text
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/86903.jpg,"""Ukraine once was part of Russia. We are simply taking it back."" *Alaska"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/87049.jpg,"ATRADE OFFERA i receive: -Whole Ukraine -All of Ukraine's resources -Donetsk People's Republic -Luhansk People's Republic -No NATO troops my border -A new Soviet Empire you receive: -Nothing, stop bothering me"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/87141.jpg,The British government helping Ukraine Have some more weapons Kings The British government doing anything else I don't know what I'm doing
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/87338.jpg,"""The good news, Mr President, is we can repair the Crimea Bridge."" ""And the bad news?"" ""We'll need your table."" 380 10.8K 3 69K 8.2 www."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/87688.jpg,"AFTER THIS WAR, A RUSSIAN SPEAKING PRESIDENT WILL BE A HERO IT'S GONNA BE ME, RIGHT? imgflip.com IT'S GONNA BE ME?"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/87900.jpg,IT SMELL LIKE BITCH IN HERE imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/88006.jpg,"What Russia's telling you: We are the world's largest country, 3rd largest military power, and we control Europe with our gas and oil What Russia isn't telling you: Stupid sexy California has a GDP 2x bigger than us. Spain, Italy, Texas and New York each have the same GDP as us, despite vastly smaller populations. Stupid island of Java has more people than us."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/88273.jpg,"LIVE BREAKING NEWS RUSSIAN SU-57 STEALTH FIGHTER SHOT DOWN BY PILUM-THROWING UKRAINIAN PRIVATE ""NO YOU CAN'T JUST SHOOT DOWN A SUPERSONIC STEALTH AIRCRAFT WITH PRIMITIVE WEAPON!"" - RUSSIAN GENERAL"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/88358.jpg,"CKER CARLS If we're gonna freeze Russian assets, we should start with Fox ""News."""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/88725.jpg,PUTIN'S GIFT TO UKRAINE OF A TROJAN HORSE LEAVES NO DOUBT OF HIS INTENTIONS imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/88761.jpg,"SORRY I JUST HAD DEJA VU RAGE SPECIAL HITLER OPENS WAR BOMBS POLISH CITIES BRITAIN, FRANCE MOBILIZE AS POLAND CALLS FOR AID Italy Again Proposes Five-Power Mediation Roosevelt In Eyes Of World On These Leaders Reich Annexes Danzig; Plea Against Horrors In Nazi Polish Dicnute Attacks Polish Border; Blames Warsaw Army RAGL OF LOMIL The Serp Gaffe FRONT PUTIN OPENS WAR BOMBS UKRAINE CITIES BRITAIN, FRANCE MOBILIZE AS UKRAINE CALLS FOR AID Italy Again Proposes aseselt In Eyes Of World On These Leaders Reich Annexes Danzig; Five-Power Mediation Against Herrers Attacks Polish Border; In Nazi-Polish Dispute Blames Warsaw Army"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/88911.jpg,Putin stressing tf out after hearing that someone spilled a bunch of paint outside an embassy made with mematic
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/89259.jpg,Could you not threaten WW3 FOR FIVE MINUTES?!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/89525.jpg,IT'S THE DIET COKE OF INVASIONS... imgflip.com JUST 1 MILE. NOT INVASION-EY ENOUGH.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/89658.jpg,YOU CANNOT FALL OUT OF THE WINDOW imgflip.com Opening Man Tut-Thur Fri-Sal IF YOU LIVE IN THE BUNKER S
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/89755.jpg,"Remember when left wing was excoriating Trump over his efforts to strengthen NATO, even against their will? Now they want to blame him for the invasion of Ukraine imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/89810.jpg,"VE ARE NOT INVADING UKRAINE VE ARE JUST, UH, CONDUCTING A PROSTATE EXAM ON THEIR SOUTHERN BORDER imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/90346.jpg,"Ukrainian drone attacks Engels air base, which is housing Russia's nuclear bombs and nuclear-armed cruise missiles. 100 miles ROMANIA BELARUS Kyiv UKRAINE Moscow Fuel truck exploded at an air base in Ryazan RUSSIA Explosion in the area of the Engels air base: Polish Ghoul The Russians threatened us with nuclear weapons but that made us even more confident. So we decided to escalate things further to provoke Article 5 which led to a worldwide nuclear war. The world was destroyed, but so was Russia, Hahaha!"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/90741.jpg,"Why are we sending Ukraine 31 tanks plus countless other military equipment? ""To help counter Ukraine's brutal agression that's happening because of Russia"" imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/90856.jpg,PETRODOLLAR? TIME FOR THE WEST TO LEARN A NEW WORD: imgflip.com PETROROUBLE. Another fun way of saying Hyperinflation.
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/91415.jpg,PUTIN RUSSIA WANTS A WAR WITH UKRAINE The biggest and most successful lie of Kremlin's propaganda is that most Russians stand with Putin
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/91769.jpg,imgflip.com Z UKRAINE SURRENDER!
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/92226.jpg,I WILL DO IT YOU HAVE MY SWORD ode STARECAT.COM I WILL FACE RUSSIA AND YOU HAVE MY BOW ENTER FASHION Cente AND MY AXE ZAF
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/92491.jpg,"I HEAR PUTIN HAS ISSUED A DECREE STATING THAT ANYONE LYING ABOUT THE WAR IN UKRAINE WILL BE SENTENCED TO 15 YEARS IN PRISON SO I GUESS PUTIN WILL SPEND THE NEXT 15,000 YEARS IN JAIL imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/92560.jpg,Rape Special romantic operation
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/92970.jpg,Put your hands up. But I've got a gun. That doesn't make any sense. imgt No. ++ I don't care. +++ Too bad
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/93330.jpg,RUSSIAN VILLAGE WITH NEW LOOT FROM UKRAINE
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/93391.jpg,FP REPORT SIGN IN SUBSCRIBE What Will Ukraine Do Without Uncle Joe? Vice President Joe Biden led the administration's support of Ukraine. But Kiev worries whether the next White House will have its back as Putin looks to ramp up pressure. |||
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/93871.jpg,"The Ukraine War Can't Save Joe Biden Article by J. Robert Smith Americans get that it was Biden, not Putin, who ended U.S. energy independence. Blaming the Russia-Ukraine war only blows back... TLB LIBERTY BEACON"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/94557.jpg,RUSSIA GOES TO WAR WITH UKRAINE imgflip.com RUSSIA PUTS 100K TROOPS AT THE UKRAINE BORDER WHY WOULD THE U.S. DO THIS? m
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/94698.jpg,UKRAINE imgflip.com RUSSIA RUSSIA [adultswim.com] [adultswim.com]
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/95035.jpg,"Ex-Trump national security advisor John Bolton says 'Putin saw Trump doing a lot of his work for him, so he chose not to invade Ukraine oseddiq@insider.com (Oma Seddiq) President Donald Trump speaks to reporters with National Security Adviser John Bolton looking on in the Oval Office at the White House in Washington, May 3, 2019. Jonathan Ernst/Reuters • Former National Security Advisor John Bolton said ""Putin saw Trump doing a lot of his work for him."" O Trump considered withdrawing the US from NATO while he was president. o Bolton said it's one of the reasons that Putin did not invade Ukraine during Trump's time in office."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96290.jpg,BLM BANDERAS DONBAS COOKIES RUSSOPHOBIA MAIDAN NAZIS IRAQ NULAND KENT STATE RUSSIANS EXPLAINING HOW THEIR INVASION OF UKRAINE IS ACTUALLY AMERICA'S FAULT imgflip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96340.jpg,"44 Life will conquer death. light will conquer darkness """" President of Ukraine Volodymyr Zelensky Vexmust attack every SKU dew on the globe by way of slaughter.. ""} Terror group Hamas official Fathi Hamad"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96476.jpg,Support Ukraine imgflip.com Support LGBTQ Rights LEFTISTS JAKE-CLARK.TUMBLR
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96606.jpg,KEEP CALM AND DESTROY RUSSIAN EQUIPMENT
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96622.jpg,"My Special Military Operation will be over in 3 days, The Ukrainian Nazi leadership will flee and civilians will welcome our troops with parades in the streets. Moskva sunk by a military that has no navy? Kherson lost? Kirch bridge attacked? These are all part of the strategic retreat. NATO countries will bicker with each other and lose interest; then we'll win and will reshape the world order along with our forever-buddy, China. ...Finland, Sweden, what you doing? 100,000 dead Russian soldiers? BLYAT! I mean... that's nothing! The Special Military Operation is not going as planned, but we'll throw another 200,000 troops at them and win. Normal Russian people are expendable, after all, when fighting for my Glory. I mean, for the Glory of Mother Russia."
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96745.jpg,"ONLY WANTS TO BRING THE RUSSIANS IN UKRAINE BACK TO THE MOTHERLAND THEN HE HAS NO MORE TERRITORIAL DEMANDS... EXCEPT MAYBE MOLDOVA, ESTONIA, LATVIA, LITHUANIA, THE SUDERTERLAND RUSSIANS, AND A CORRIDOR TO DANZIG imgflip.com"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96788.jpg,"The Intercept FACEBOOK ALLOWS PRAISE OF NEO-NAZI UKRAINIAN BATTALION IF IT FIGHTS RUSSIAN INVASION The reversal raises questions about Facebook's blacklist-based content moderation, which critics say lacks nuance and context. Sam Biddle ||| February 24 2022, 12:44 p.m. A30B 50"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/96890.jpg,"NISSIA'S OFERNTON ""Z""I UKRAINE'S OPERATION ""Ctrl-Z"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/97249.jpg,ANY TIME NOW... UKRAINE WILL CAPITULATE. AND THEN WE'LL TAKE THE SUWAŁKI GAP AND LINK BACK UP WITH KALININGRAD THROUGH BELARUS. NATO RESPONSE BY EUROPEAN NATIONS LIKE GERMANY DEPENDENT UPON RUSSIAN NATURAL GAS/OIL imgilip.com
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/97688.jpg,"+- Photo showing Ukranian Sabateur killing adorable Russian puppies leads to calls for Russian intervention LIVE BREAKING NEWS Putin: ""They were so cute"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/97773.jpg,"Els # Russian Embassy, UK @Russian Embassy Russia government organization Replying to @XSovietNews @mfa_russia and 9 others No, it's the indeed pregnant beauty blogger Marianna Podgurskaya. She actually played roles of both pregnant women on the photos. And first photos were actually taken by famous propagandist photographer Evgeniy Maloletka, rather than rescuers and witnesses as one would expect. • BANENGE used for illustration purposes only"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/97951.jpg,ZELENSKY'S BALLS. PUTIN
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/97986.jpg,"Russia about 10 days away from exhausting ammo, manpower: Former US Commander Russie-Ukraine updates Russia wil soon reach a point where it will be forced to stop its assault on Ukraine after it runs out of resources says a former US commanding general 000000 IND TO 2015 Ukraine is running out of ammunition as prospects dim on the battlefield Around 200 Ukian soldiers are now being killed every day, up from 100 luno last month, on ako to P Valdymyr ky sad. The Raasa at making mistakes and are also losing men and equipment at a lesser rate than in the first months of the contact Ukmine has now most completely un out of ammunition for the Soviet-ern wesponssysteme imgflip.com Who will run out of ammunition and manpower? Hoy BiBy"
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/98721.jpg,"BORIS ROMANCHENKO SURVIVED THE NAZI DEATH CAMPS OF BUCHENWALD, PEENEMUNDE, DORA AND BERGEN-BELSEN 9870 HE WAS KILLED BY A RUSSIANS DURING THEIR ""DENAZIFICATION OPERATION"""
/content/drive/MyDrive/CASE2023_Task4/CASE2023_TASK4_EvalData/subtaskB/98790.jpg,"BREAKING: Russian General claims he was beaten up outside Ukrainian bio lab by two Nazis who poured vodka and caviar over him and yelled ""This is NATO Country!"""
